Day,Cumulative Earnings Rate,Cumulative SPX500 Rate,Cumulative Nasdaq Rate,Cumulative DJIA Rate
2025-08-20,1.9194472722773637,100.0,100.0,100.0
2025-08-21,0.03580405038923139,100.0,100.0,100.0
2025-08-22,0.00025477467362645,100.0,100.0,100.0
2025-08-25,3.4297240314553577e-06,100.0,100.0,100.0
2025-08-26,3.6139321163469745e-08,100.0,100.0,100.0
2025-08-27,3.94727265342904e-10,100.0,100.0,100.0
2025-08-28,4.494890954643506e-12,100.0,100.0,100.0
2025-08-29,7.190007510708068e-14,100.0,100.0,100.0
2025-09-02,1.2518328868102906e-15,100.0,100.0,100.0
2025-09-03,1.80451496792362e-17,100.0,100.0,100.0
2025-09-04,2.6975891826173293e-19,100.0,100.0,100.0
2025-09-05,3.5433203788879105e-21,100.0,100.0,100.0
2025-09-08,4.574803043797697e-23,100.0,100.0,100.0
2025-09-09,6.654960288863637e-25,100.0,100.0,100.0
2025-09-10,8.971893745398952e-27,100.0,100.0,100.0
2025-09-11,8.585118554430769e-29,100.0,100.0,100.0
2025-09-12,8.958619031160232e-31,100.0,100.0,100.0
2025-09-15,1.045770268875907e-32,100.0,100.0,100.0
2025-09-16,1.6135606638572358e-34,100.0,100.0,100.0
2025-09-17,3.030572666458169e-36,100.0,100.0,100.0
2025-09-18,5.340672862620861e-38,100.0,100.0,100.0
2025-09-19,1.0443507867069129e-39,100.0,100.0,100.0
2025-09-22,1.7225966215761057e-41,100.0,100.0,100.0
2025-09-23,1.8708700189239175e-43,100.0,100.0,100.0
2025-09-24,1.4249795374066408e-45,100.0,100.0,100.0
2025-09-25,2.319565334655645e-47,100.0,100.0,100.0
2025-09-26,2.3256597565271675e-49,100.0,100.0,100.0
2025-09-29,2.5384030874518228e-51,100.0,100.0,100.0
2025-09-30,3.78653613914795e-53,100.0,100.0,100.0
2025-10-01,6.056720696327225e-55,100.0,100.0,100.0
2025-10-02,1.1627011935471364e-56,100.0,100.0,100.0
2025-10-03,1.6099742850102857e-58,100.0,100.0,100.0
2025-10-06,1.989496166489573e-60,100.0,100.0,100.0
2025-10-07,3.3422871314846503e-62,100.0,100.0,100.0
2025-10-08,4.636976501321789e-64,100.0,100.0,100.0
2025-10-09,5.920534471573383e-66,100.0,100.0,100.0
2025-10-10,1.1732460577882961e-67,100.0,100.0,100.0
2025-10-13,1.9712624888924305e-69,100.0,100.0,100.0
2025-10-14,2.826885902856744e-71,100.0,100.0,100.0
2025-10-15,5.344545698276279e-73,100.0,100.0,100.0
2025-10-16,5.634711399221628e-75,100.0,100.0,100.0
2025-10-17,9.947835450003148e-77,100.0,100.0,100.0
2025-10-20,1.998268283234978e-78,100.0,100.0,100.0
2025-10-21,4.425378753558196e-80,100.0,100.0,100.0
2025-10-22,4.683181144888706e-82,100.0,100.0,100.0
2025-10-23,7.480887150987299e-84,100.0,100.0,100.0
2025-10-24,1.0070618002302557e-85,100.0,100.0,100.0
