Day,Earnings Rate,SPX500 Rate,Nasdaq Rate,DJIA Rate
2025-08-20,-98.08055272772263,0.0,0.0,0.0
2025-08-21,-98.13466871914898,0.0,0.0,0.0
2025-08-22,-99.28841940826037,0.0,0.0,0.0
2025-08-25,-98.65382065546908,0.0,0.0,0.0
2025-08-26,-98.9462906976765,0.0,0.0,0.0
2025-08-27,-98.90776236897914,0.0,0.0,0.0
2025-08-28,-98.86126666453133,0.0,0.0,0.0
2025-08-29,-98.4004044629202,0.0,0.0,0.0
2025-09-02,-98.25892687184827,0.0,0.0,0.0
2025-09-03,-98.55850170822595,0.0,0.0,0.0
2025-09-04,-98.5050890513137,0.0,0.0,0.0
2025-09-05,-98.68648628867572,0.0,0.0,0.0
2025-09-08,-98.70889376217413,0.0,0.0,0.0
2025-09-09,-98.54530124572551,0.0,0.0,0.0
2025-09-10,-98.65184864282173,0.0,0.0,0.0
2025-09-11,-99.04310964908234,0.0,0.0,0.0
2025-09-12,-98.9564944299416,0.0,0.0,0.0
2025-09-15,-98.83266576551758,0.0,0.0,0.0
2025-09-16,-98.4570601097776,0.0,0.0,0.0
2025-09-17,-98.12181051859956,0.0,0.0,0.0
2025-09-18,-98.23773476157479,0.0,0.0,0.0
2025-09-19,-98.04453331336529,0.0,0.0,0.0
2025-09-22,-98.35055745301072,0.0,0.0,0.0
2025-09-23,-98.91392448151201,0.0,0.0,0.0
2025-09-24,-99.23833322304975,0.0,0.0,0.0
2025-09-25,-98.37221147829457,0.0,0.0,0.0
2025-09-26,-98.99737260176272,0.0,0.0,0.0
2025-09-29,-98.9085234500328,0.0,0.0,0.0
2025-09-30,-98.50829990009622,0.0,0.0,0.0
2025-10-01,-98.40045876395884,0.0,0.0,0.0
2025-10-02,-98.080312347485,0.0,0.0,0.0
2025-10-03,-98.61531553081268,0.0,0.0,0.0
2025-10-06,-98.7642683581888,0.0,0.0,0.0
2025-10-07,-98.32003338946762,0.0,0.0,0.0
2025-10-08,-98.61263370892314,0.0,0.0,0.0
2025-10-09,-98.723190753741,0.0,0.0,0.0
2025-10-10,-98.01834435147457,0.0,0.0,0.0
2025-10-13,-98.31982176645154,0.0,0.0,0.0
2025-10-14,-98.56595155704248,0.0,0.0,0.0
2025-10-15,-98.1093875444795,0.0,0.0,0.0
2025-10-16,-98.94570806999762,0.0,0.0,0.0
2025-10-17,-98.23454392866024,0.0,0.0,0.0
2025-10-20,-97.99125317936944,0.0,0.0,0.0
2025-10-21,-97.78539308726154,0.0,0.0,0.0
2025-10-22,-98.94174455889832,0.0,0.0,0.0
2025-10-23,-98.40260563929883,0.0,0.0,0.0
2025-10-24,-98.65382035592216,0.0,0.0,0.0
2025-10-27,-98.03830731050725,0.0,0.0,0.0
2025-10-28,-98.74500701039892,0.0,0.0,0.0
2025-10-29,-98.62013727648745,0.0,0.0,0.0
2025-10-30,-98.43583977069204,0.0,0.0,0.0
2025-10-31,-98.92887530370288,0.0,0.0,0.0
2025-11-03,-98.67732615679044,0.0,0.0,0.0
2025-11-04,-98.31739950391089,0.0,0.0,0.0
2025-11-05,-98.62732122602715,0.0,0.0,0.0
2025-11-06,-98.29118969186035,0.0,0.0,0.0
2025-11-07,-98.83488031789612,0.0,0.0,0.0
2025-11-10,-98.396921239014,0.0,0.0,0.0
2025-11-11,-98.67886098639848,0.0,0.0,0.0
